smiles,homo,lumo,r2,INCHI
Cn1ccc(O)c1O,-0.1719,0.0568,899.1381,CLXFVMAZFZPKFE-UHFFFAOYSA-N
C[C@H]1C[C@H]1OC(C)(C)C,-0.2323,0.0802,1479.121,UBIBSKVSSJMCQJ-NKWVEPMBSA-N
O=C[C@@]12C[C@@H](CC1=O)O2,-0.2445,-0.044,978.976,RVYOCQITIXPLED-XINAWCOVSA-N
CNc1cnc(O)nn1,-0.2162,-0.064,1257.4329,RILPFWDEEYBQAP-UHFFFAOYSA-N
C[C@]12C=C[C@](C)(C1)OC2,-0.2343,0.0127,1061.1912,GVIJQFJQEGDJTM-JGVFFNPUSA-N
C[C@@H]1O[C]([NH])O[C@@H]1C,-0.2499,0.0581,921.4093,MRPRJWIYJKZZPT-ZXZARUISSA-N
CN1[C@H]2[C@@H]1CC21COC1,-0.2364,0.0695,1121.7224,HFPAYCRKROSHRY-AJFZSALYSA-N
CC[C@]1(O)C[C@@]2(CN2)C1,-0.2379,0.0658,1342.8125,ZZYYKMIXOWRVBV-LJGSYFOKSA-N
COC[C@@H](C)C(C)C,-0.25,0.0841,1442.1147,RSLLLJWHUVGJPC-SSDOTTSWSA-N
C[C@H]1O[C@H]2C(C)(C)[C@@]12O,-0.2198,0.0619,1131.6807,UHYDLJXTRDRBCE-JCGDXUMPSA-N
C1=Nc2[nH]cnc2CO1,-0.2001,-0.0152,955.3064,DNKSJVGTWGAILM-UHFFFAOYSA-N
CC[C@]12OC=N[C@H]1[C@H]2C,-0.2366,0.0185,1128.4075,HCPCLXCIJXAIIW-DSYKOEDSSA-N
C1=C[C@H]2O[C@H]2[C@H]2C[C@H]2C1,-0.232,0.0004,988.1173,HGMMVKZANLLOEP-CWKFCGSDSA-N
CNc1conc1NC,-0.2141,0.0108,1277.658,SVPMDJNGPXJCAD-UHFFFAOYSA-N
OC[C@]12O[C@H]1[C@@H](O)[C@H]2O,-0.2565,0.057,1124.7398,JNEIMIYEZDHOFT-SKNVOMKLSA-N
C#C[C@@H]1OC[C@@H]1C,-0.2527,0.0216,744.0195,FVGFTTISCVGQOE-WDSKDSINSA-N
CN(C)[C@@H](CO)C(N)=O,-0.2099,0.0316,1288.5576,VTXPZVSCKQOHJD-BYPYZUCNSA-N
c1c[nH]c(N2CC2)n1,-0.2103,0.037,899.6275,PZZPPCIXBMAPBX-UHFFFAOYSA-N
C[C@]12OC[C@H]1N[C@H]2CO,-0.2351,0.0643,1158.2457,JOHIATCSBXQOMJ-KVQBGUIXSA-N
Cc1ncnc(=O)n1C,-0.2591,-0.0584,1053.2244,JPFPYZHMPUIXDI-UHFFFAOYSA-N
CC1=C[C@H]2OC[C@@]2(C)C1,-0.2343,0.0175,1179.6663,AMRGHNFFHQMVJG-HTQZYQBOSA-N
[NH]C1=C(O)[N]C=C(O)O1,-0.2059,-0.0473,1066.2661,RGKDDHZYCHYFNA-UHFFFAOYSA-N
C1=C[C@H]2C[C@@H](C=C1)C2,-0.2065,-0.0272,787.253,MHOPACSTYPMMDB-OCAPTIKFSA-N
O=C1C[C@@H]2C[C@H]1[C@H]1C[C@@H]21,-0.2278,-0.0054,963.1354,CAUIZJLYORWHDU-AXMZGBSTSA-N
COCC[C@@]1(C)CO1,-0.2526,0.0883,1386.3971,BNLGYKNXUGMKOD-LURJTMIESA-N
CC#CC#CCC=O,-0.2361,-0.0355,1942.097,MVMHESIJYQCAEJ-UHFFFAOYSA-N
C#C[C@@H]1[C@H](O)[C@]1(O)CO,-0.2406,0.0317,1162.1792,GHSNQBJQDFTJGU-SRQIZXRXSA-N
O=C1CCc2ncoc21,-0.2514,-0.0583,999.011,FEPOLJUCTUVLNI-UHFFFAOYSA-N
O=c1[nH]ncc(F)c1F,-0.2526,-0.0694,987.9193,IVCIYJGOYMNJLZ-UHFFFAOYSA-N
CCN[C@H]1C[C@]1(N)C#N,-0.2332,0.0324,1500.9245,VBAGZNJSSBZCGW-WDSKDSINSA-N
C[C@H]1O[C@H]2C[C@H]2O1,-0.2445,0.0956,663.0222,XPEHJRIIHGMLGV-ZGQXEFDQSA-N
CC(=NO)[C@H]1CN1,-0.2316,0.0017,816.0754,QDQOOESVRQCLAZ-SCSAIBSYSA-N
C[C@H]1C[C@@H]2N[C@H]1[C@H]2C#N,-0.2543,0.0351,1159.5517,HEQHNJHTKRZQET-ZTYPAOSTSA-N
O=CNC(=O)CO,-0.2525,-0.0299,881.9452,QZHLODXNVMGWAF-UHFFFAOYSA-N
COC[C@@H](C#N)N(C)C,-0.2185,0.0273,1307.3015,LRTGEWYZBXRJIM-ZCFIWIBFSA-N
CC1(C)[C@@H]2C[C@H]3[C@@H]2[C@]31C,-0.2386,0.0881,1066.003,NDMNLEYXOWEHGI-AYHNYZOXSA-N
CNc1ccc(OC)o1,-0.1866,0.0359,1332.5359,SBQYLDYMXOMGDX-UHFFFAOYSA-N
N#C[C@]1(O)[C@@H]2C[C@H]1C2,-0.2891,0.0167,810.5929,IPPILHWQOJFKPO-FPFOFBBKSA-N
Nc1n[nH]c(=O)cc1F,-0.2178,-0.0559,1086.4354,UPTNNVWONOHXDP-UHFFFAOYSA-N
C[C@H]1C[C@@]12C[C@H]1O[C@H]12,-0.246,0.0921,930.6232,SEMXOAXLLMBVLV-BDVNFPICSA-N
N#C[C@@H]1C[C@@H]2NC(=O)[C@H]12,-0.2616,0.0066,1009.5753,ZMDFJBSFXGMMKX-VAYJURFESA-N
O=c1[nH]nc(O)[nH]1,-0.2178,0.0439,638.7664,UDATXMIGEVPXTR-UHFFFAOYSA-N
C[C@H]1O[C@@]12[C@H]1C[C@]2(O)C1,-0.2499,0.0742,1112.9694,AYRQQSOXRMSPMH-DBRKOABJSA-N
C#C[C@@H]1[C@H](C)[C@]12CCO2,-0.2221,0.0466,1193.6915,GVARDCHRRKRPEW-XLPZGREQSA-N
N#C[C@@]1(N)C=CCC1,-0.2524,-0.0075,894.8554,OKIJRISBZDIKDO-ZCFIWIBFSA-N
C#C[C@H](C)[C@H]1CCO1,-0.2435,0.0535,968.6914,UBDGZSPXNBLQAI-NKWVEPMBSA-N
CC(=O)O[C@H]1C[C@H](C)C1,-0.2643,0.0188,1588.8738,AOOCORYAPRSFIX-KBTIHESUSA-N
CC#CCOC1(C)CC1,-0.2407,0.0446,1924.4262,NYBKNBVQEURRRR-UHFFFAOYSA-N
C#CC(C#C)[C@@H]1C[C@@H]1C,-0.2591,0.0364,1336.3757,OBBCSQYIUILQNF-IONNQARKSA-N
O[C@H]1C=CCCC12CC2,-0.2455,0.0149,1108.6616,ICUXFJBRQBZSFL-ZETCQYMHSA-N
C[C@]1(NC=O)C=CCC1,-0.2453,0.019,1204.4053,FGECBJWUFFBCJS-ZETCQYMHSA-N
CC(C)Oc1cc[nH]n1,-0.212,0.0307,1374.552,MVHJDJIICMGNQT-UHFFFAOYSA-N
CO[C@@H](C)[C@H]1CC(=O)O1,-0.2686,0.0109,1448.913,HYVWEPZOTHLBFS-CRCLSJGQSA-N
Cc1c(C#N)nnn1C,-0.2671,-0.0268,1165.2036,QHOJFYXRNMSNRS-UHFFFAOYSA-N
C1C[C@@H]2C[C@@]23CO[C]3[N]1,-0.2385,0.0246,978.969,ZHDHHERPSASZJG-IYSWYEEDSA-N
C[C@H]1C[C@]2(C[C@]2(C)O)O1,-0.2256,0.071,1228.2172,YXHHHXAUPFSRFZ-LYFYHCNISA-N
O=CCCn1ncnn1,-0.2705,-0.0466,1528.5029,QHJKFAIPOURPJD-UHFFFAOYSA-N
CC(=NO)[C@H]1[C@H]2CO[C@H]21,-0.2302,0.0115,1169.7561,VAAAHFNUBWHZFB-NGJCXOISSA-N
Cc1ncn2c1[C@H]1C[C@H]12,-0.2084,0.0175,1041.0259,XFFOPAHWJRDPRQ-NTSWFWBYSA-N
Cc1c(C#N)noc1N,-0.2352,-0.0446,1154.9165,RRTBTFRKIQMUNW-UHFFFAOYSA-N
CC(C)O[C@@H](C)C1CC1,-0.241,0.0795,1607.0491,NBKXBAQUBCVKHN-ZETCQYMHSA-N
c1nc([C@H]2CN2)no1,-0.2626,-0.0286,902.3448,JDYBBWLHSGSNNY-GSVOUGTGSA-N
C#C[C@]1(N)C[C@]1(O)C#N,-0.242,0.0035,1085.6853,HLBVCKPZJVGFKT-WDSKDSINSA-N
C[C@]12CO[C@H](C1)[C@@]21CO1,-0.2339,0.0776,982.8282,JGAARGRWLCKPNE-QYNIQEEDSA-N
C[C@@H](O)c1nc[nH]n1,-0.255,0.0003,930.6951,WYZRLXYOIMXEBO-GSVOUGTGSA-N
C[C@@]1(O)CC[C@H]1CO,-0.252,0.0732,1062.25,RSVJATNZIRQEOE-NTSWFWBYSA-N
CN1C[C@]12C=CC(=O)C2,-0.2384,-0.0483,1212.8347,AIGDDLHLTVZDFN-GVHYBUMESA-N
CN=C(C)NC(=O)NC,-0.2295,0.0117,1723.2488,BLIADTWXNMQREL-UHFFFAOYSA-N
CCCO[C@H]1C[C@@H](C)C1,-0.2415,0.0881,2120.564,QOAIYBGOEJHCAX-OCAPTIKFSA-N
CC1(C)CC[C@H]2C[C@H]2C1,-0.2575,0.0743,1212.0806,BUFXPPQRZKLFNE-YUMQZZPRSA-N
CC[C@]12CC(=O)[C@@]1(C)C2,-0.2342,-0.0014,1284.8533,ODYXRDVVOGLEBE-HTQZYQBOSA-N
C#C[C@H](C)OCC#CC,-0.2447,0.0239,2021.5202,RIHSSNZFHOUCLK-QMMMGPOBSA-N
O=C1NCC=C[C@H]2N[C@@H]12,-0.2347,-0.0083,1003.6884,VTJSWMAZJXIALC-RFZPGFLSSA-N
C[C@H]1O[C@@]12CC(=O)[C@H]2O,-0.247,-0.0407,1182.9484,ONIXKXQFHBLSAN-PUFIMZNGSA-N
C1=C[C@@H]2O[C@@H]2COC1,-0.246,-0.006,813.074,NUDABJSXHSIIHP-NTSWFWBYSA-N
N=C(NC=O)[C@@H](O)C=O,-0.2624,-0.0553,1324.6162,IORLXKCNSJGGMV-VKHMYHEASA-N
C[C@]12C[C@H]1[C@@H](CC#N)O2,-0.2489,0.035,1353.9782,IIRWHLVJPJXRQF-XVMARJQXSA-N
CO[C@]12CC(=O)[C@H]1[C@H]2C,-0.2397,-0.0104,1204.0966,JWDBNYHQJJGDSD-QXRNQMCJSA-N
O=C1N[C@H]2[C@@H]1OC[C@@H]2O,-0.2382,0.0177,1037.3987,CDMCKLLACKOKNP-NUNKFHFFSA-N
C1[N][C]2O[C@H]3CO[C@@H]1[C@@H]23,-0.2435,-0.0053,826.8154,RWVUJALGFANHTA-VAYJURFESA-N
CC1=C[C@@H]2[C@H](C)[C@@H]2C1=O,-0.2334,-0.0453,1101.2004,FIPSRVRWTWSICS-XVMARJQXSA-N
C#CCC(=O)C1CCC1,-0.2417,-0.0206,1323.9734,WNAXNGXRXPOHAB-UHFFFAOYSA-N
C#C[C@@H]1C[C@@H]2[C@H](O)[C@]12C,-0.2466,0.0387,1085.122,RBTHPZVYAONYEK-OOJXKGFFSA-N
C[C@H]1C[C@H]2C=C[C@@H]1C=C2,-0.2266,0.0114,982.9674,NYCUHQYLAXVQFM-XHNCKOQMSA-N
CC(C)C[C@H]1CO[C]1[NH],-0.2624,0.026,1512.0418,MXIDPLGJKYVBNA-LURJTMIESA-N
